filename,width,height,class,xmin,ymin,xmax,ymax
fighter (091).jpg,300,169,flight,212,46,251,59
fighter (091).jpg,300,169,flight,91,66,125,77
fighter (091).jpg,300,169,flight,37,66,73,79
fighter (092).jpg,300,169,flight,197,44,237,56
fighter (092).jpg,300,169,flight,72,65,106,76
fighter (092).jpg,300,169,flight,20,66,57,77
fighter (093).jpg,300,169,flight,129,65,169,77
fighter (093).jpg,300,169,flight,168,64,207,77
fighter (094).jpg,300,169,flight,93,45,148,63
fighter (094).jpg,300,169,flight,144,45,196,61
fighter (095).jpg,300,169,flight,155,41,228,64
fighter (095).jpg,300,169,flight,84,42,165,65
fighter (096).jpg,300,200,flight,10,71,94,104
fighter (096).jpg,300,200,flight,112,37,189,92
fighter (096).jpg,300,200,flight,187,94,269,127
fighter (096).jpg,300,200,flight,187,137,267,170
fighter (097).jpg,300,200,flight,42,39,119,67
fighter (097).jpg,300,200,flight,132,62,205,88
fighter (097).jpg,300,200,flight,198,80,270,104
fighter (097).jpg,300,200,flight,139,113,202,134
fighter (097).jpg,300,200,flight,19,168,80,189
fighter (098).jpg,300,200,flight,197,67,251,89
fighter (098).jpg,300,200,flight,193,94,243,113
fighter (098).jpg,300,200,flight,157,143,202,161
fighter (098).jpg,300,200,flight,108,68,162,88
fighter (098).jpg,300,200,flight,19,66,72,87
fighter (099).jpg,300,169,flight,144,54,168,66
fighter (099).jpg,300,169,flight,177,60,198,72
fighter (099).jpg,300,169,flight,205,64,229,74
fighter (099).jpg,300,169,flight,237,68,259,79
fighter (099).jpg,300,169,flight,265,73,288,83
fighter (099).jpg,300,169,flight,125,66,148,77
fighter (099).jpg,300,169,flight,101,80,125,90
fighter (099).jpg,300,169,flight,80,94,102,105
fighter (099).jpg,300,169,flight,54,107,78,118
fighter (100).jpg,300,188,flight,140,16,201,58
fighter (100).jpg,300,188,flight,47,33,106,74
fighter (100).jpg,300,188,flight,189,93,250,131
fighter (101).jpg,300,169,flight,108,5,176,40
fighter (101).jpg,300,169,flight,1,2,57,37
fighter (101).jpg,300,169,flight,22,67,88,100
fighter (101).jpg,300,169,flight,78,79,137,109
fighter (102).jpg,300,218,flight,167,49,195,70
fighter (102).jpg,300,218,flight,170,70,199,93
fighter (102).jpg,300,218,flight,178,95,202,117
fighter (102).jpg,300,218,flight,157,100,179,120
fighter (102).jpg,300,218,flight,160,119,186,139
fighter (102).jpg,300,218,flight,139,139,165,159
